,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-18 19:59:00,3.0,3.6482239,7.2,7.2229576,0.5,1.1566635,7410.8,7316.456,6.043,6.304324,0.03,0.11523777
2025-07-18 20:09:00,3.1,3.655728,7.2,7.2239914,0.5,1.1589935,7481.9,7386.286,6.043,6.2968264,0.03,0.11484304
2025-07-18 20:19:00,3.2,3.8495066,7.2,7.2234535,0.5,1.1592064,7553.2,7450.0947,6.043,6.3029222,0.03,0.11570952
2025-07-18 20:29:00,3.2,3.8384957,7.2,7.223785,0.5,1.1576837,7624.4,7519.0713,6.043,6.3001785,0.03,0.11522424
2025-07-18 20:39:00,3.25,3.8429348,7.2,7.223843,0.5,1.158635,7695.9,7587.4766,6.043,6.2891235,0.0286,0.11365419
2025-07-18 20:49:00,3.3,3.9370694,7.2,7.2248726,0.5,1.144683,7767.2,7656.8867,6.104,6.2801604,0.023,0.1055687
2025-07-18 20:59:00,3.3,3.9395366,7.2,7.2249556,0.5,1.1425538,7838.8,7728.1387,6.104,6.346508,0.023,0.10612823
2025-07-18 21:09:00,3.1,3.9627738,7.2,7.226374,0.5,1.1531181,7910.5,7796.628,6.104,6.3335857,0.023,0.10558671
2025-07-18 21:19:00,2.9,3.638815,7.2,7.225312,0.5,1.1226628,7982.2,7863.6133,6.104,6.345509,0.023,0.106117934
2025-07-18 21:29:00,2.9,3.6409047,7.2,7.225688,0.5,1.1287622,8054.3,7934.0547,6.104,6.3440666,0.023,0.10694469
2025-07-18 21:39:00,3.15,3.6433897,7.2,7.226063,0.5,1.1261923,8125.9,8002.748,6.104,6.341357,0.0214,0.106367305
2025-07-18 21:49:00,3.4,4.0165114,7.2,7.224963,0.5,1.1295241,8197.2,8073.6025,6.016,6.344613,0.015,0.10023298
2025-07-18 21:59:00,3.4,4.016094,7.2,7.22534,0.5,1.1283273,8268.2,8143.1973,6.016,6.262299,0.015,0.10012941
2025-07-18 22:09:00,3.2,4.0142193,7.2,7.225357,0.5,1.124956,8339.1,8212.634,6.016,6.262082,0.015,0.09963903
2025-07-18 22:19:00,3.0,3.6772637,7.2,7.225308,0.5,1.1204898,8410.3,8275.064,6.016,6.2567735,0.015,0.0984007
2025-07-18 22:29:00,3.0,3.6567783,7.2,7.224105,0.5,1.1167985,8481.6,8345.498,6.016,6.2654686,0.015,0.098752365
2025-07-18 22:39:00,3.1,3.6596704,7.2,7.2242155,0.5,1.1143303,8552.9,8416.053,6.016,6.265151,0.0156,0.098651424
2025-07-18 22:49:00,3.2,3.8106804,7.2,7.224569,0.5,1.1202207,8624.1,8485.104,5.848,6.2600894,0.018,0.10155766
2025-07-18 22:59:00,3.2,3.8026528,7.2,7.22364,0.5,1.1129715,8695.6,8555.928,5.848,6.109458,0.018,0.102350265
2025-07-18 23:09:00,3.2,3.807317,7.2,7.2245016,0.5,1.1100155,8767.0,8625.34,5.848,6.105727,0.018,0.101175904
2025-07-18 23:19:00,3.2,3.7908125,7.2,7.223116,0.5,1.1058149,8839.0,8688.642,5.848,6.10756,0.018,0.10157154
2025-07-18 23:29:00,3.2,3.781497,7.2,7.2218127,0.5,1.1012218,8910.5,8759.322,5.848,6.11146,0.018,0.102214076
2025-07-18 23:39:00,3.1,3.77069,7.2,7.2215543,0.5,1.0983396,8981.5,8829.592,5.848,6.1104493,0.0188,0.10256262
2025-07-18 23:49:00,3.0,3.6072211,7.2,7.2212644,0.5,1.0962048,9052.6,8897.635,5.691,6.1110888,0.022,0.10568142
2025-07-18 23:59:00,3.0,3.5752525,7.2,7.219991,0.5,1.0929267,3655.7,8967.269,5.691,5.967687,0.022,0.10664033
2025-07-19 00:09:00,3.25,3.756351,7.2,7.2351913,0.5,1.1535642,81.2,111.635254,5.691,5.7862573,0.022,0.099618524
2025-07-19 00:19:00,3.5,3.9411287,7.2,7.2462215,0.5,1.1852522,128.6,223.50952,5.691,5.8100305,0.022,0.105958536
2025-07-19 00:29:00,3.5,3.9672337,7.47,7.246748,0.5,1.1861188,160.3,257.1316,5.691,5.8134236,0.022,0.10545824
2025-07-19 00:39:00,3.3,4.142724,7.5,7.5587497,0.5,1.2516904,191.7,231.57104,5.691,5.786128,0.021,0.11002257
2025-07-19 00:49:00,3.1,3.733874,7.36,7.479062,0.5,1.23331,223.0,277.22705,5.407,5.796979,0.017,0.104571156
2025-07-19 00:59:00,3.1,3.6600323,7.3,7.3231163,0.5,1.1958408,254.1,335.5752,5.407,5.543864,0.017,0.10266279
2025-07-19 01:09:00,3.35,3.6556578,7.27,7.3236885,0.57,1.1968565,285.4,365.8806,5.407,5.5421686,0.017,0.102602646
2025-07-19 01:19:00,3.6,4.062225,7.31,7.320886,0.52,1.238612,318.4,381.27856,5.407,5.5247602,0.017,0.099200666
2025-07-19 01:29:00,3.6,4.0764585,7.57,7.4729433,0.5,1.1640277,359.0,388.80786,5.407,5.5119877,0.017,0.10005583
2025-07-19 01:39:00,3.3,4.0580406,7.31,7.393244,0.5,1.1388303,419.3,444.4319,5.407,5.5222206,0.0166,0.098815545
2025-07-19 01:49:00,3.0,3.5757065,7.31,7.315885,0.5,1.1297543,483.7,521.875,5.061,5.5152245,0.015,0.09708136
2025-07-19 01:59:00,3.0,3.5964952,7.3,7.315979,0.5,1.1255913,546.4,587.2551,5.061,5.1935678,0.015,0.09752897
2025-07-19 02:09:00,3.15,3.482697,7.3,7.313973,0.5,1.1195652,611.6,657.1177,5.061,5.185488,0.015,0.09779166
2025-07-19 02:19:00,3.3,3.6840189,7.28,7.3103786,0.5,1.1467437,676.6,739.0071,5.061,5.2157555,0.015,0.09529529
2025-07-19 02:29:00,3.3,3.801744,7.28,7.306061,0.5,1.1776245,740.0,795.47974,5.061,5.278901,0.015,0.097800806
2025-07-19 02:39:00,3.35,3.8137765,7.22,7.2297125,0.5,1.1647348,805.5,870.8408,5.061,5.265627,0.02,0.09909386
2025-07-19 02:49:00,3.4,3.828136,7.2,7.23165,0.5,1.2017652,870.7,954.4487,4.981,5.262055,0.04,0.12408294
2025-07-19 02:59:00,3.4,3.53088,7.2,7.2377815,0.5,1.1889704,938.6,1085.4324,4.981,5.0719385,0.04,0.11689614
2025-07-19 03:09:00,3.15,3.6990328,7.2,7.2477345,0.5,1.2422843,1001.9,1196.255,4.981,5.056387,0.04,0.11107808
2025-07-19 03:19:00,2.9,3.315442,7.2,7.2391963,0.5,1.3374643,1066.5,1237.3005,4.981,5.1475444,0.04,0.11966894
2025-07-19 03:29:00,2.9,3.2915812,7.2,7.233947,0.5,1.3650502,1136.5,1308.3699,4.981,5.1695237,0.04,0.121599935
2025-07-19 03:39:00,3.05,3.3430638,7.2,7.229299,0.5,1.3627757,1206.8,1363.6226,4.981,5.191796,0.0392,0.12258674
2025-07-19 03:49:00,3.2,3.6225939,7.2,7.2343407,0.5,1.3495287,1277.5,1431.5314,4.967,5.1502256,0.036,0.11821586
2025-07-19 03:59:00,3.2,3.4807043,7.2,7.22714,0.5,1.2397258,1348.2,1462.9181,4.967,5.195002,0.036,0.10586326
2025-07-19 04:09:00,3.15,3.576612,7.2,7.2317142,0.5,1.2082337,1419.1,1506.2383,4.967,5.1915264,0.036,0.10367538
2025-07-19 04:19:00,3.1,3.492954,7.2,7.230869,0.5,1.1548007,1490.0,1538.5247,4.967,5.216648,0.036,0.103403
2025-07-19 04:29:00,3.1,3.458011,7.2,7.2404604,0.5,1.2206364,1560.4,1648.8168,4.967,5.1840563,0.036,0.10550925
2025-07-19 04:39:00,3.05,3.5021558,7.2,7.241157,0.5,1.2658513,1631.6,1734.2538,4.967,5.1916513,0.035,0.106984206
2025-07-19 04:49:00,3.0,3.4794755,7.2,7.240052,0.5,1.2794242,1703.1,1788.1676,5.112,5.2374234,0.031,0.105382964
2025-07-19 04:59:00,3.0,3.5431178,7.2,7.239548,0.5,1.3153927,1774.8,1845.325,5.112,5.405065,0.031,0.10959555
2025-07-19 05:09:00,3.1,3.5630503,7.2,7.2401347,0.5,1.3301592,1846.5,1909.1576,5.112,5.414262,0.031,0.11079875
2025-07-19 05:19:00,3.2,3.690154,7.2,7.2401924,0.5,1.3424754,1918.4,1975.2898,5.112,5.407099,0.031,0.111659184
2025-07-19 05:29:00,3.2,3.6921434,7.2,7.243326,0.5,1.290593,1990.4,2010.4688,5.112,5.409374,0.031,0.11054472
2025-07-19 05:39:00,2.95,3.691387,7.2,7.246323,0.5,1.2746016,2062.2,2073.92,5.112,5.385904,0.0288,0.11026912
2025-07-19 05:49:00,2.7,3.2626066,7.2,7.2461977,0.5,1.267495,2134.2,2140.3374,5.744,5.385674,0.02,0.09877022
2025-07-19 05:59:00,2.7,3.3229785,7.2,7.2459283,0.5,1.2766178,2205.8,2211.112,5.744,5.9922614,0.02,0.09872165
2025-07-19 06:09:00,2.85,3.2975743,7.2,7.2457333,0.5,1.2745715,2276.8,2285.0105,5.744,5.984663,0.02,0.0983004
2025-07-19 06:19:00,3.0,3.524436,7.2,7.244615,0.5,1.2672582,2347.8,2345.417,5.744,5.9920244,0.02,0.09891985
2025-07-19 06:29:00,3.0,3.5551982,7.2,7.244453,0.5,1.2714775,2419.0,2413.1353,5.744,5.9969716,0.02,0.09966949
2025-07-19 06:39:00,2.85,3.5271604,7.2,7.242546,0.5,1.2696148,2490.3,2481.2178,5.744,6.013543,0.0202,0.10009451
2025-07-19 06:49:00,2.7,3.2779331,7.2,7.242828,0.5,1.2708772,2562.0,2550.022,6.054,6.0101166,0.021,0.10060838
2025-07-19 06:59:00,2.7,3.2893047,7.2,7.2429786,0.5,1.2731811,2633.3,2621.3008,6.054,6.301789,0.021,0.10027814
2025-07-19 07:09:00,2.9,3.255457,7.2,7.2438073,0.5,1.2624484,2694.8,2690.6426,6.054,6.2890334,0.021,0.09914684
2025-07-19 07:19:00,3.1,3.6215084,7.2,7.2473707,0.5,1.2893956,2739.5,2770.8098,6.054,6.2776127,0.021,0.09832736
2025-07-19 07:29:00,3.1,3.5968797,7.2,7.246957,0.5,1.2923346,2783.6,2810.6511,6.054,6.276824,0.021,0.0986225
2025-07-19 07:39:00,3.05,3.5870376,7.2,7.2468634,0.5,1.2934749,2828.0,2857.9285,6.054,6.2769637,0.0224,0.09850533
2025-07-19 07:49:00,3.0,3.5346394,7.2,7.248247,0.5,1.2927502,2874.5,2901.523,4.918,6.2688346,0.028,0.1037843
2025-07-19 07:59:00,3.0,3.5368953,7.2,7.248756,0.5,1.3005733,2921.8,2947.3962,4.918,5.2043138,0.028,0.10415938
2025-07-19 08:09:00,2.85,3.477071,7.2,7.2481537,0.5,1.2942824,2972.6,2997.7104,4.918,5.2007174,0.028,0.103914246
2025-07-19 08:19:00,2.7,3.1830678,7.2,7.243085,0.5,1.2604575,3035.7,3040.0244,4.918,5.205862,0.028,0.102054045
2025-07-19 08:29:00,2.7,3.220604,7.2,7.2446504,0.5,1.294362,3099.3,3110.8726,4.918,5.2104,0.028,0.103794485
2025-07-19 08:39:00,2.8,3.2006555,7.2,7.2413044,0.5,1.2861428,3162.2,3171.1504,4.918,5.219846,0.0276,0.10480499
2025-07-19 08:49:00,2.9,3.4056463,7.2,7.242669,0.5,1.2954465,3227.7,3234.577,6.219,5.211443,0.026,0.10371718
2025-07-19 08:59:00,2.9,3.4304733,7.2,7.243092,0.5,1.3098862,3293.2,3297.1138,6.219,6.434702,0.026,0.10277164
2025-07-19 09:09:00,2.85,3.4208236,7.2,7.2430005,0.5,1.307185,3355.5,3359.256,6.219,6.439689,0.026,0.10335953
2025-07-19 09:19:00,2.8,3.3297749,7.2,7.241262,0.5,1.3209012,3409.8,3416.2656,6.219,6.4504232,0.026,0.10425651
2025-07-19 09:29:00,2.8,3.3403583,7.2,7.244139,0.5,1.3236228,3465.9,3462.2136,6.219,6.4401326,0.026,0.10425374
2025-07-19 09:39:00,2.95,3.2760074,7.2,7.239204,0.5,1.2911291,3531.0,3521.872,6.219,6.442874,0.027,0.10233922
2025-07-19 09:49:00,3.1,3.5989838,7.2,7.2406583,0.5,1.3070915,3600.5,3586.734,6.11,6.4434814,0.031,0.10796476
2025-07-19 09:59:00,3.1,3.5949972,7.2,7.2405033,0.5,1.3028761,3671.0,3654.407,6.11,6.3388643,0.031,0.108291075
2025-07-19 10:09:00,2.85,3.585399,7.2,7.240254,0.5,1.3046529,3741.7,3724.753,6.11,6.3402324,0.031,0.10872979
2025-07-19 10:19:00,2.6,3.1412392,7.12,7.238226,0.5,1.3012447,3812.6,3787.2205,6.11,6.3435817,0.031,0.10836053
2025-07-19 10:29:00,2.6,3.068748,7.1,7.1599083,0.5,1.2771069,3883.8,3866.5356,6.11,6.349444,0.031,0.107216686
2025-07-19 10:39:00,2.6,3.0900848,7.1,7.1587996,0.5,1.2914797,3954.8,3942.832,6.11,6.371498,0.0294,0.10799582
2025-07-19 10:49:00,2.6,3.0895662,7.1,7.159458,0.5,1.2894572,4026.2,4010.9304,6.286,6.3599653,0.023,0.10025211
2025-07-19 10:59:00,2.6,3.0693455,7.1,7.157604,0.5,1.2721152,4097.7,4076.7893,6.286,6.5217133,0.023,0.098628335
2025-07-19 11:09:00,2.6,3.042492,7.1,7.1562686,0.5,1.2828695,4169.1,4150.285,6.286,6.533282,0.023,0.09975831
2025-07-19 11:19:00,2.6,3.0680141,7.1,7.156228,0.5,1.2897013,4240.8,4216.636,6.286,6.5293903,0.023,0.10055712
2025-07-19 11:29:00,2.6,3.0434623,7.1,7.156661,0.5,1.2765878,4311.9,4289.161,6.286,6.514629,0.023,0.09954143
2025-07-19 11:39:00,2.9,3.017071,7.1,7.1515765,0.5,1.264413,4382.9,4354.658,6.286,6.530714,0.0204,0.09774926
2025-07-19 11:49:00,3.2,3.502452,7.1,7.1507983,0.5,1.2871437,4454.3,4434.6514,7.006,6.5442257,0.01,0.08475276
2025-07-19 11:59:00,3.2,3.537365,7.1,7.153274,0.71,1.3458674,4525.8,4525.164,7.006,7.233335,0.01,0.08778569
2025-07-19 12:09:00,2.9,3.5362096,7.1,7.151228,0.5,1.3284465,4597.1,4585.8867,7.006,7.230475,0.01,0.08959309
2025-07-19 12:19:00,2.6,3.0411575,7.1,7.1479664,0.5,1.3105502,4669.2,4643.414,7.006,7.2298393,0.01,0.08882502
2025-07-19 12:29:00,2.6,3.0491807,7.1,7.147747,0.5,1.3114998,4740.8,4713.293,7.006,7.2404265,0.01,0.08845239
2025-07-19 12:39:00,2.7,3.0597644,7.1,7.147164,0.5,1.3368678,4812.7,4787.535,7.006,7.2507577,0.0104,0.09094118
2025-07-19 12:49:00,2.8,3.2905283,7.1,7.1520376,0.5,1.3485311,4884.6,4858.8994,7.526,7.2331553,0.012,0.093634546
2025-07-19 12:59:00,2.8,3.293951,7.1,7.152985,0.5,1.3370646,4956.7,4915.836,7.526,7.721086,0.012,0.09272599
2025-07-19 13:09:00,2.85,3.3240392,7.1,7.153303,0.5,1.3388731,5028.8,4988.7173,7.526,7.723955,0.012,0.09255426
2025-07-19 13:19:00,2.9,3.449657,7.1,7.158598,0.5,1.3783536,5101.0,5089.456,7.526,7.706251,0.012,0.0920682
2025-07-19 13:29:00,2.9,3.3798187,7.1,7.157551,0.5,1.4014188,5172.1,5161.0986,7.526,7.7108693,0.012,0.094900995
2025-07-19 13:39:00,2.9,3.4257643,7.12,7.1579494,0.5,1.3997767,5243.2,5232.1514,7.526,7.7165647,0.0128,0.094999455
2025-07-19 13:49:00,2.9,3.4226375,7.11,7.158122,0.5,1.3865341,5314.1,5297.4873,7.658,7.7165966,0.016,0.09807001
2025-07-19 13:59:00,2.9,3.382399,7.11,7.156712,0.5,1.3908399,5385.3,5367.119,7.658,7.8427553,0.016,0.09838807
2025-07-19 14:09:00,3.15,3.3891182,7.13,7.1570425,0.5,1.3965889,5456.9,5436.992,7.658,7.8345714,0.016,0.098879285
2025-07-19 14:19:00,3.4,3.7713585,7.16,7.1555915,0.5,1.372826,5528.3,5503.16,7.658,7.838635,0.016,0.099001035
2025-07-19 14:29:00,3.4,3.8576689,7.12,7.2345514,0.5,1.3838487,5598.0,5562.497,7.658,7.8409657,0.016,0.10043633
2025-07-19 14:39:00,3.4,3.8414505,7.2,7.2343845,0.5,1.3779451,5667.5,5631.083,7.658,7.841817,0.0148,0.10032158
2025-07-19 14:49:00,3.4,3.8184166,7.2,7.2339487,0.5,1.3676677,5737.5,5698.656,7.564,7.834963,0.01,0.09289363
2025-07-19 14:59:00,3.4,3.7734423,7.2,7.2332444,0.5,1.3894086,5807.7,5768.377,7.564,7.7349944,0.01,0.092405275
2025-07-19 15:09:00,3.1,3.7582707,7.2,7.2328706,0.5,1.3811297,5878.5,5837.7744,7.564,7.720235,0.01,0.088930726
2025-07-19 15:19:00,2.8,3.236803,7.2,7.2317305,0.5,1.3741355,5949.1,5900.244,7.564,7.7093773,0.01,0.08665994
2025-07-19 15:29:00,2.8,3.1691008,7.2,7.229261,0.5,1.3763232,6019.8,5971.4707,7.564,7.7161274,0.01,0.08774168
2025-07-19 15:39:00,2.95,3.2825127,7.2,7.2318034,0.5,1.3632123,6090.9,6043.703,7.564,7.7156887,0.0132,0.08770943
2025-07-19 15:49:00,3.1,3.404713,7.2,7.226711,0.5,1.3701843,6159.5,6117.908,7.211,7.7365546,0.026,0.10558543
2025-07-19 15:59:00,3.1,3.333591,7.2,7.2263575,0.5,1.3502218,6228.6,6188.075,7.211,7.4087725,0.026,0.108434856
2025-07-19 16:09:00,3.05,3.3848934,7.2,7.2300014,0.5,1.3424406,6298.9,6260.7354,7.211,7.41832,0.026,0.106418
2025-07-19 16:19:00,3.0,3.2135696,7.2,7.2276363,0.5,1.3283588,6369.6,6325.869,7.211,7.435838,0.026,0.105642475
2025-07-19 16:29:00,3.0,3.2118554,7.2,7.2289777,0.5,1.3035216,6440.3,6394.4297,7.211,7.4119916,0.026,0.1022262
2025-07-19 16:39:00,2.85,3.1832902,7.2,7.2285476,0.5,1.2868538,6510.9,6464.872,7.211,7.4110126,0.0268,0.10097644
2025-07-19 16:49:00,2.7,2.9436562,7.2,7.229623,0.5,1.2769829,6580.0,6534.6504,6.822,7.4063587,0.03,0.103043795
2025-07-19 16:59:00,2.7,2.880497,7.2,7.2281146,0.5,1.2721027,6648.5,6599.4507,6.822,7.0439157,0.03,0.103045925
2025-07-19 17:09:00,2.8,2.8775399,7.2,7.227139,0.5,1.2640395,6718.5,6672.592,6.822,7.051822,0.03,0.10520139
2025-07-19 17:19:00,2.9,3.0820742,7.2,7.2275896,0.5,1.2577745,6788.7,6733.242,6.822,7.052037,0.03,0.103915416
2025-07-19 17:29:00,2.9,3.0682392,7.2,7.227924,0.5,1.2515662,6859.8,6800.354,6.822,7.0492334,0.03,0.102290906
2025-07-19 17:39:00,2.95,3.0578642,7.2,7.227757,0.5,1.250686,6930.6,6869.0845,6.822,7.0453963,0.0296,0.102393486
2025-07-19 17:49:00,3.0,3.132133,7.2,7.2270374,0.5,1.2436602,7000.1,6938.258,6.443,7.0480485,0.028,0.10159277
2025-07-19 17:59:00,3.0,3.1180801,7.2,7.23064,0.5,1.2443864,7067.5,6998.5293,6.443,6.6672287,0.028,0.09928347
2025-07-19 18:09:00,2.95,3.1158414,7.2,7.23022,0.5,1.2415612,7137.7,7067.1865,6.443,6.673679,0.028,0.09893182
2025-07-19 18:19:00,2.9,3.0134737,7.2,7.2302313,0.5,1.2353435,7208.5,7126.282,6.443,6.665582,0.028,0.09675601
2025-07-19 18:29:00,2.9,3.0100071,7.2,7.230998,0.5,1.2285366,7279.0,7193.6816,6.443,6.6575394,0.028,0.09561093
2025-07-19 18:39:00,2.95,2.981844,7.2,7.2284217,0.5,1.2228295,7349.7,7262.1035,6.443,6.669143,0.027,0.09561539
2025-07-19 18:49:00,3.0,3.061913,7.2,7.2286277,0.5,1.2172401,7420.5,7329.6055,6.182,6.6654453,0.023,0.090725504
2025-07-19 18:59:00,3.0,3.0869277,7.2,7.2303357,0.5,1.2109206,7489.7,7398.3613,6.182,6.410955,0.023,0.09036978
2025-07-19 19:09:00,2.9,3.1133842,7.2,7.231844,0.5,1.2078056,7559.5,7464.9736,6.182,6.4025493,0.023,0.08926188
2025-07-19 19:19:00,2.8,2.9500868,7.2,7.235556,0.5,1.2268906,7629.5,7561.84,6.182,6.384529,0.023,0.086298585
2025-07-19 19:29:00,2.8,2.951752,7.2,7.2357426,0.5,1.2193476,7699.6,7629.0723,6.182,6.381407,0.023,0.08617297
2025-07-19 19:39:00,3.05,2.9506752,7.2,7.2361994,0.5,1.2137682,7770.3,7697.16,6.182,6.3786254,0.0234,0.08576828
2025-07-19 19:49:00,3.3,3.3593996,7.2,7.235907,0.5,1.2064745,7840.5,7766.879,6.177,6.382175,0.025,0.088155024
2025-07-19 19:59:00,3.3,3.3479438,7.2,7.2375994,0.5,1.2038686,7911.5,7843.5576,6.177,6.3742623,0.025,0.08802219
2025-07-19 20:09:00,2.9,3.3211775,7.21,7.2361693,0.5,1.1995703,7982.4,7913.2236,6.177,6.37883,0.025,0.08830425
2025-07-19 20:19:00,2.5,2.6560156,7.21,7.234656,0.5,1.2007953,8053.6,7973.538,6.177,6.39116,0.025,0.08909831
2025-07-19 20:29:00,2.5,2.6213496,7.2,7.233078,0.5,1.1900885,8125.0,8044.2637,6.177,6.3970494,0.025,0.088563815
2025-07-19 20:39:00,2.75,2.6325955,7.21,7.233713,0.5,1.1913751,8195.4,8113.5723,6.177,6.395064,0.0276,0.089029
2025-07-19 20:49:00,3.0,3.0373988,7.22,7.2325325,0.5,1.1644397,8259.5,8177.9785,6.136,6.3914347,0.038,0.100235604
2025-07-19 20:59:00,3.0,3.0149245,7.26,7.232332,0.5,1.149091,8317.4,8232.426,6.136,6.357299,0.038,0.100053646
2025-07-19 21:09:00,3.05,3.0144114,7.22,7.232251,0.5,1.1512157,8385.5,8293.276,6.136,6.355306,0.038,0.100467555
2025-07-19 21:19:00,3.1,3.1275523,7.21,7.3084025,0.5,1.1664608,8455.6,8343.332,6.136,6.359379,0.038,0.10193072
2025-07-19 21:29:00,3.1,3.0759184,7.23,7.234076,0.5,1.1661377,8525.8,8440.994,6.136,6.3528976,0.038,0.10076088
2025-07-19 21:39:00,3.15,3.068944,7.24,7.2397575,0.5,1.2130722,8596.5,8533.233,6.136,6.33923,0.04,0.10432391
2025-07-19 21:49:00,3.2,3.0788457,7.2,7.3112626,0.5,1.2241478,8667.1,8588.251,5.845,6.371033,0.048,0.11580847
2025-07-19 21:59:00,3.2,3.0413866,7.26,7.231376,0.5,1.2366524,8737.9,8671.395,5.845,6.1479487,0.048,0.11645015
2025-07-19 22:09:00,3.1,3.0209775,7.26,7.2287703,0.5,1.2143905,8808.9,8737.254,5.845,6.1430063,0.048,0.11670852
2025-07-19 22:19:00,3.0,2.9353018,7.2,7.306019,0.5,1.2296209,8879.9,8784.682,5.845,6.1397777,0.048,0.11836827
2025-07-19 22:29:00,3.0,2.8678448,7.21,7.2284617,0.5,1.184927,8951.1,8858.62,5.845,6.1423125,0.048,0.11634396
2025-07-19 22:39:00,3.05,2.8782163,7.23,7.2308717,0.5,1.1456138,9022.5,8914.069,5.845,6.13165,0.0462,0.11413588
2025-07-19 22:49:00,3.1,2.9892466,7.21,7.3089952,0.5,1.1441925,9093.5,8965.069,5.617,6.1312184,0.039,0.1058497
2025-07-19 22:59:00,3.1,2.89276,7.26,7.2321267,0.5,1.1191925,9164.1,9045.611,5.617,5.9101944,0.039,0.10551982
2025-07-19 23:09:00,3.05,2.9354355,7.22,7.309246,0.5,1.1414468,9234.7,9106.68,5.617,5.9140096,0.039,0.10687906
2025-07-19 23:19:00,3.0,2.8169441,7.24,7.2299232,0.5,1.1183702,9305.9,9180.702,5.617,5.9317536,0.039,0.10545342
2025-07-19 23:29:00,3.0,2.8084576,7.27,7.2298822,0.5,1.1161238,9376.9,9249.285,5.617,5.931538,0.039,0.105785914
2025-07-19 23:39:00,3.1,2.8672085,7.25,7.3059354,0.5,1.1453677,9447.8,9312.399,5.617,5.949332,0.0364,0.104751125
2025-07-19 23:49:00,3.2,3.0307498,7.26,7.3055744,0.5,1.1322825,9519.2,9384.562,5.54,5.9637036,0.026,0.09253311
2025-07-19 23:59:00,3.2,3.0146708,7.26,7.303471,0.5,1.0950198,3842.7,9448.115,5.54,5.890465,0.026,0.0906081
2025-07-20 00:09:00,3.05,3.2195868,7.27,7.2436695,0.5,1.1606457,82.9,150.85083,5.54,5.706826,0.026,0.08394191
2025-07-20 00:19:00,2.9,2.9492347,7.26,7.323317,0.5,1.1183908,154.6,248.39453,5.54,5.580019,0.026,0.08322018
2025-07-20 00:29:00,2.9,2.9296725,7.27,7.244544,0.5,1.1005077,224.5,330.19556,5.54,5.6036434,0.026,0.082076415
2025-07-20 00:39:00,2.85,2.995117,7.29,7.3241615,0.5,1.1506121,295.3,383.76196,5.54,5.5955215,0.0274,0.085237436
2025-07-20 00:49:00,2.8,2.869931,7.28,7.324735,0.5,1.1552677,365.8,461.86768,5.515,5.579455,0.033,0.09067504
2025-07-20 00:59:00,2.8,2.771669,7.28,7.250325,0.5,1.149591,436.5,566.2363,5.515,5.5260134,0.033,0.08986248
2025-07-20 01:09:00,2.95,2.7819111,7.26,7.330543,0.5,1.2127602,507.5,649.66846,5.515,5.502511,0.033,0.09306798
2025-07-20 01:19:00,3.1,2.785248,7.28,7.327285,0.5,1.214725,578.8,754.1648,5.515,5.4862413,0.033,0.08539002
2025-07-20 01:29:00,3.1,2.441265,7.3,7.328759,0.5,1.1629989,650.1,886.1411,5.515,5.330188,0.033,0.07395579
2025-07-20 01:39:00,2.95,2.3845248,7.28,7.31042,0.5,1.0599275,719.5,928.1738,5.515,5.3171844,0.029,0.068021804
2025-07-20 01:49:00,2.8,2.273244,7.25,7.311559,0.5,1.1004224,777.2,997.3567,5.477,5.311758,0.013,0.052913487
2025-07-20 01:59:00,2.8,2.4429986,7.56,7.31191,0.5,1.1369567,827.5,1043.8087,5.477,5.29877,0.013,0.05392827
2025-07-20 02:09:00,2.85,2.4103415,7.4,7.3904276,0.5,1.1118882,877.1,1056.6794,5.477,5.2984524,0.013,0.051276267
2025-07-20 02:19:00,2.9,2.471851,7.36,7.3921595,0.5,1.038754,921.8,1058.9369,5.477,5.3225875,0.013,0.04755991
2025-07-20 02:29:00,2.9,2.3799698,7.3,7.3154206,0.5,0.9491125,946.3,1067.8662,5.477,5.3971796,0.013,0.042715184
2025-07-20 02:39:00,2.9,2.357209,7.3,7.31191,0.5,0.9574949,968.4,1083.7506,5.477,5.4853,0.0146,0.042718
2025-07-20 02:49:00,2.9,2.3392503,7.29,7.3123865,0.5,0.9375209,989.2,1093.8088,5.487,5.503419,0.021,0.04871139
2025-07-20 02:59:00,2.9,2.346038,7.42,7.3131857,0.5,0.9371159,1047.7,1118.1425,5.487,5.504945,0.021,0.04954315
2025-07-20 03:09:00,2.85,2.3511689,7.31,7.3891215,0.5,0.9362544,1118.4,1168.2734,5.487,5.4937153,0.021,0.050206132
2025-07-20 03:19:00,2.8,2.2150314,7.3,7.3124127,0.5,0.93300015,1187.6,1254.4502,5.487,5.4993486,0.021,0.049335696
2025-07-20 03:29:00,2.8,2.1800988,7.3,7.308411,0.5,0.9067395,1255.9,1319.4546,5.487,5.498309,0.021,0.04710479
2025-07-20 03:39:00,2.85,2.1974957,7.3,7.309819,0.5,0.9179807,1326.5,1397.2842,5.487,5.4853134,0.0274,0.047810733
2025-07-20 03:49:00,2.9,2.2873054,7.3,7.313593,0.5,0.95852566,1396.9,1479.2222,5.616,5.4844985,0.053,0.08101802
