,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-24 22:09:00,3.1583333,6.425822,7.1,7.1044064,0.5,9.6244955,7424.8833,7312.5186,5.6575,-1.1035948,0.0192,0.06835436
2025-07-24 23:09:00,3.05,6.735361,7.1,7.103161,0.5,9.548316,7846.3667,7693.073,5.7995,-1.0017033,0.0216,0.100886494
2025-07-25 00:09:00,3.1666667,6.689441,7.1216664,7.110647,0.5,9.575428,6018.45,8055.4346,5.6845,-0.9970288,0.0122,0.0698912
2025-07-25 01:09:00,3.2083333,7.6980844,7.1466665,7.1202836,0.5,9.636281,149.81667,559.79175,5.2925,-1.8871837,0.020333333,0.043758765
2025-07-25 02:09:00,2.4083333,7.6218176,7.108333,7.187999,0.5,9.624662,459.55,738.35254,4.9709,-2.1529088,0.048466668,0.05797705
2025-07-25 03:09:00,3.0583334,7.543971,7.0233335,7.1185355,0.5,9.665688,811.7,1077.0065,4.838,-2.3526416,0.0594,0.09098694
2025-07-25 04:09:00,3.0333333,7.794197,7.0,7.044416,0.5,9.656937,1157.2,1423.0265,4.894,-2.3292165,0.045133334,0.07362025
2025-07-25 05:09:00,2.75,7.6951847,7.0,7.039228,0.5,9.677653,1489.9,1761.0638,4.9658666,-2.2004685,0.029866667,0.07133249
2025-07-25 06:09:00,2.7333333,7.5736,7.0,7.0362387,0.5,9.729979,1818.1,2073.6162,5.0473332,-2.1555505,0.029533334,0.055829823
2025-07-25 07:09:00,2.775,7.344538,7.0,7.0338783,0.5,9.760769,2017.5834,2331.4485,5.2261834,-2.0308442,0.036466666,0.067008615
2025-07-25 08:09:00,2.7666667,7.514802,7.0,7.0375113,0.5,9.817943,2219.2834,2517.6409,5.4512835,-1.7718215,0.038666666,0.06732977
2025-07-25 09:09:00,2.75,7.065421,6.9133334,7.0300536,0.5,9.836095,2462.6333,2760.269,5.8165,-1.4374185,0.029266667,0.08482922
2025-07-25 10:09:00,2.9333334,7.6687717,6.9,6.954632,0.5,9.792492,2736.6167,3078.7524,6.2615,-1.0409508,0.022733333,0.071973875
2025-07-25 11:09:00,2.9166667,7.161908,6.9,6.9455943,0.5,9.850347,3066.5,3368.4866,6.603,-0.4912691,0.027066667,0.09293788
2025-07-25 12:09:00,2.875,7.369761,6.9,6.9467134,0.5,9.823389,3438.9834,3725.686,6.8445,-0.29531574,0.024266666,0.088860065
2025-07-25 13:09:00,2.8416667,7.159702,6.9,6.944468,0.5,9.736666,3807.8667,4078.782,6.1035666,-0.071149826,0.0282,0.077405356
2025-07-25 14:09:00,3.0083334,6.44096,6.9,6.9398456,0.5,9.492528,4171.6,4417.0312,0.0,-4.955198,0.0,0.08616856
2025-07-25 15:09:00,2.675,6.6817365,6.911667,6.942037,0.5,9.419178,4579.0,4760.9824,6.0606,-4.5962205,0.034066666,0.1114602
2025-07-25 16:09:00,2.8916667,7.281569,6.9983335,7.017841,0.5,9.5933075,4992.2,5185.125,6.6107,0.29660988,0.021783333,0.1420812
2025-07-25 17:09:00,3.15,7.268551,7.0,7.0201063,0.5,9.550922,5391.05,5562.877,6.339,-0.3376007,0.0778,0.12417489
2025-07-25 18:09:00,3.075,6.9856453,7.055,7.0197663,0.5,9.523897,5811.717,5946.3066,6.2465,-0.009472847,0.033,0.101360254
2025-07-25 19:09:00,3.1666667,6.919923,7.1,7.094895,0.5,9.564058,6229.0835,6268.872,5.9925666,-0.28660822,0.0154,0.11175029
2025-07-25 20:09:00,2.925,6.8568335,7.1,7.1103883,0.5,9.591137,6636.85,6637.542,5.6805,-1.021945,0.018666666,0.05916576
2025-07-25 21:09:00,3.3,6.956915,7.1,7.1187124,0.5,9.736192,7052.45,6981.0537,5.564,-1.3809009,0.032333333,0.105186984
2025-07-25 22:09:00,3.1416667,7.0150166,7.1,7.1256227,0.5,9.756277,7438.217,7336.0356,5.567,-1.5244813,0.022,0.088727
2025-07-25 23:09:00,3.0,6.616187,7.1,7.112081,0.5,9.797576,7808.433,7666.8555,5.4685,-1.3145623,0.023,0.11754051
2025-07-26 00:09:00,2.9833333,6.332564,7.141667,7.1083937,0.5,9.717015,5963.7334,7983.3477,5.253,-1.3414674,0.0284,0.12352328
2025-07-26 01:09:00,2.8583333,6.6103134,7.181667,7.4059134,0.5,9.77315,157.86667,474.36963,4.962,-2.082605,0.037666667,0.10558653
2025-07-26 02:09:00,3.125,7.4176226,7.113333,7.1899133,0.5,9.803108,434.58334,725.02,4.6785,-2.3491817,0.061933335,0.12076923
2025-07-26 03:09:00,3.1083333,7.621417,7.1,7.119461,0.5,9.776558,775.85,1066.8312,4.4595,-2.528275,0.088866666,0.1353103
2025-07-26 04:09:00,2.1333334,7.3922653,7.1,7.1187654,0.5,9.731673,1119.4166,1382.9666,4.3795,-2.6333003,0.072733335,0.14836131
2025-07-26 05:09:00,3.1833334,7.5405664,7.1,7.1151905,0.5,9.746842,1456.8667,1698.0406,4.512,-2.5792537,0.0256,0.12332827
2025-07-26 06:09:00,2.9,7.3873773,7.0516667,7.114363,0.5,9.729246,1764.2333,2014.63,4.761,-2.3986354,0.08066667,0.0808821
2025-07-26 07:09:00,2.9416666,7.592971,7.0533333,7.0385165,0.5,9.780929,1944.4667,2273.9243,5.05,-2.1499677,0.084133334,0.19373302
2025-07-26 08:09:00,2.9083333,7.852676,7.0,7.037637,0.5,9.591591,2112.75,2451.6318,5.402,-1.8409314,0.03,0.100567386
2025-07-26 09:09:00,2.7833333,7.4553556,6.988333,7.0186224,0.5,9.532866,2326.8333,2680.6218,5.6715,-1.242518,0.03,0.11882549
2025-07-26 10:09:00,2.9,7.501704,6.9083333,6.9443383,0.5,9.484499,2589.6,2951.7363,5.884,-1.0462561,0.029466666,0.11732403
2025-07-26 11:09:00,2.8083334,7.41173,6.9,6.938884,0.52666664,9.448647,2847.75,3216.3037,1.7045333,-0.73450375,0.0087,0.12443477
2025-07-26 12:09:00,3.1583333,7.0591598,6.9,6.9398847,0.6,9.295588,3150.7834,3437.0215,4.6241,-5.083074,0.0196,0.11707237
2025-07-26 13:09:00,2.9583333,7.7312856,6.9,6.944785,0.5683333,9.533237,3507.3833,3777.1538,7.1433835,0.23586988,0.0264,0.13494135
2025-07-26 14:09:00,2.975,7.748664,6.9,6.942873,0.5,9.403955,3873.65,4124.8745,7.13385,0.24167347,0.024166666,0.124448515
2025-07-26 15:09:00,3.2916667,7.9307737,6.9766665,6.946385,0.5,9.403177,4286.85,4492.189,7.0113335,0.33021736,0.024,0.1251738
2025-07-26 16:09:00,3.325,7.4619813,7.0,7.016207,0.5,9.336464,4699.55,4901.3057,6.8605,0.21534014,0.0256,0.10198575
2025-07-26 17:09:00,3.0916667,7.7633314,7.0,7.029152,0.60333335,9.38731,5105.6167,5254.3906,6.524,0.18792868,0.027,0.13037995
2025-07-26 18:09:00,3.0083334,6.987981,7.056667,7.0208955,0.5,9.389093,5524.3833,5634.003,6.191,-0.08772087,0.027,0.13214958
2025-07-26 19:09:00,3.0583334,7.165453,7.1,7.0908685,0.5,9.294088,5947.3667,5982.121,6.0395,-0.46072006,0.027533334,0.12234084
2025-07-26 20:09:00,3.1083333,7.083995,7.1,7.1063213,0.5,9.425566,6362.183,6352.6426,5.9335,-0.7167373,0.028533334,0.115360394
2025-07-26 21:09:00,3.35,7.090211,7.14,7.1167545,0.5,9.500862,6781.75,6711.079,5.8455,-0.95220757,0.029533334,0.11451659
2025-07-26 22:09:00,3.0833333,6.9552045,7.1833334,7.1128244,0.5,9.552976,7169.6167,7054.2603,5.853,-1.0042248,0.030533334,0.13574995
2025-07-26 23:09:00,3.1083333,6.8456364,7.105,7.117073,0.5,9.549543,7533.783,7374.388,5.74,-0.9587178,0.032066666,0.13327195
2025-07-27 00:09:00,3.2583334,6.925751,7.113333,7.1160135,0.5,9.506544,5765.683,7701.3574,5.518,-1.1267042,0.033533335,0.1337134
2025-07-27 01:09:00,2.975,7.4785357,7.1433334,7.1140523,0.5,9.573824,242.58333,600.13184,5.3885,-1.7456107,0.034,0.12636387
2025-07-27 02:09:00,2.5166667,6.7022085,7.135,7.114501,0.5,9.579376,439.25,825.9868,5.0155,-1.7668195,0.035066668,0.12633173
2025-07-27 03:09:00,3.1916666,7.47313,7.1,7.114075,0.5,9.549251,736.85,1013.5713,4.729,-2.2637935,0.0408,0.13145639
2025-07-27 04:09:00,2.9916666,7.2598066,7.1,7.1128464,0.5,9.615445,1078.9667,1341.8214,4.8605,-2.185553,0.045,0.1365499
2025-07-27 05:09:00,2.8916667,7.301725,7.1,7.112358,0.5,9.519349,1414.85,1664.8367,4.9935,-2.0510726,0.039133333,0.12942633
2025-07-27 06:09:00,1.8083333,5.931765,7.1,7.1148424,0.5,9.485235,1718.05,1951.7677,5.07,-1.9705634,0.032933332,0.107135236
2025-07-27 07:09:00,2.725,7.361869,7.025,7.1119437,0.50666666,9.563347,1869.1833,2184.3516,5.174,-1.9522367,0.032533333,0.122030735
2025-07-27 08:09:00,1.85,6.0920906,7.0,7.0439835,0.5,9.5354595,2052.0833,2339.8677,5.4215,-1.8059592,0.034066666,0.10572022
2025-07-27 09:09:00,2.6416667,7.1407948,7.0,7.029032,0.5,9.551603,2286.6167,2621.1353,5.7815,-1.3255467,0.035533335,0.12834719
2025-07-27 10:09:00,2.3333333,6.2054663,6.9766665,7.0159197,0.5,9.489888,2529.1333,2864.8872,6.1075,-0.9041357,0.0328,0.12988977
2025-07-27 11:09:00,2.9416666,7.171104,6.9,6.9392214,0.5,9.449673,2862.3667,3161.013,6.459,-0.48164558,0.0268,0.13808128
2025-07-27 12:09:00,2.8666666,7.3020577,6.955,6.9411564,0.5,9.428015,3234.0334,3520.0247,6.8855,-0.191082,0.024,0.12709814
2025-07-27 13:09:00,3.2416666,7.4001484,7.0,7.018742,0.5,9.43045,3606.7834,3851.0474,7.1785,0.288157,0.025066666,0.13764504
2025-07-27 14:09:00,3.3166666,7.398979,7.0,7.0197363,0.5,9.460102,3996.3667,4212.045,7.36,0.46380997,0.026,0.13760374
2025-07-27 15:09:00,3.0583334,7.46908,7.05,7.026903,0.5,9.46365,4392.3833,4586.1807,7.4485,0.4351282,0.026,0.11938234
2025-07-27 16:09:00,3.1583333,7.087012,7.1,7.088852,0.5,9.39233,4813.8667,4966.5625,7.38,0.5489702,0.027066667,0.120501846
2025-07-27 17:09:00,2.3666666,7.02753,7.1,7.0862036,0.5,9.375723,5226.683,5331.265,7.247,0.6220236,0.030666666,0.13968003
2025-07-27 18:09:00,2.8916667,6.6888504,7.1233335,7.0849776,0.5,9.392801,5646.3335,5720.1904,7.0555,0.48130655,0.033,0.14270023
2025-07-27 19:09:00,3.225,6.7456927,7.2,7.1690664,0.5,9.504462,6055.6333,6055.3555,6.8135,0.23506308,0.030866666,0.14914955
2025-07-27 20:09:00,2.3083334,6.583218,7.2,7.1789794,0.5,9.549736,6474.0835,6427.6113,6.6025,-0.2637949,0.029533334,0.12223117
2025-07-27 21:09:00,3.375,6.708396,7.2,7.1864886,0.5,9.616489,6889.0835,6770.7993,6.4955,-0.57422495,0.030533334,0.12530668
2025-07-27 22:09:00,3.4583333,6.930616,7.2,7.192481,0.5,9.663984,7305.817,7135.748,6.4155,-0.59452486,0.0326,0.12960437
2025-07-27 23:09:00,3.2166667,6.5253882,7.2,7.1897955,0.5,9.651282,7719.467,7503.998,6.27,-0.6401901,0.035066668,0.13489798
2025-07-28 00:09:00,2.3083334,6.673683,7.2,7.188302,0.5,9.630228,5924.55,7872.5073,6.0545,-0.74152565,0.03706667,0.13859773
2025-07-28 01:09:00,2.2916667,7.299349,7.185,7.1881733,0.5,9.728303,154.25,541.1345,5.7835,-1.4892097,0.035866667,0.13392434
2025-07-28 02:09:00,3.05,7.2969894,7.1016665,7.1110907,0.5,9.699823,454.1,752.87476,5.1985,-1.6924939,0.034,0.13167456
2025-07-28 03:09:00,2.9666667,7.1974425,7.1,7.112861,0.5,9.691221,829.1,1091.1774,4.8405,-2.3708243,0.037733335,0.13682775
2025-07-28 04:09:00,2.9333334,7.0372667,7.1,7.1122985,0.5,9.67318,1202.2333,1433.0745,4.9795,-2.1792426,0.039933335,0.13969162
2025-07-28 05:09:00,3.2083333,7.279783,7.1,7.1093793,0.5,9.638032,1545.9667,1785.501,5.024,-2.0773358,0.036866665,0.13738532
2025-07-28 06:09:00,2.9166667,6.8290405,7.07,7.107808,0.5,9.640412,1787.4833,2066.0378,5.115,-2.032577,0.035533335,0.13883266
2025-07-28 07:09:00,3.0916667,7.07272,7.0066667,7.03499,0.5,9.668266,1956.4166,2275.5366,5.331,-1.911241,0.03706667,0.14145452
2025-07-28 08:09:00,2.925,6.827341,7.0,7.027561,0.5,9.635663,2143.6333,2445.7446,5.55,-1.6185479,0.035866667,0.14311548
2025-07-28 09:09:00,2.3,7.287964,7.0,7.029674,0.5,9.701214,2376.9834,2650.4622,5.8065,-1.4501166,0.031333335,0.14451449
2025-07-28 10:09:00,3.075,6.921029,6.9816666,7.016596,0.5,9.713305,2647.0667,2934.6145,6.173,-1.0475283,0.031666666,0.15205541
2025-07-28 11:09:00,2.8083334,6.6881227,6.9,6.9391775,0.5,9.684188,2930.25,3238.2346,6.5965,-0.65470505,0.0164,0.15200412
2025-07-28 12:09:00,2.6916666,6.8292923,6.971667,6.9450016,0.5,9.654644,3294.1667,3544.5862,6.9645,-0.35222435,0.0186,0.11867526
2025-07-28 13:09:00,2.95,6.8516026,7.0,7.025073,0.5,9.647585,3674.85,3873.8462,7.1635,-0.062644005,0.0292,0.14878511
2025-07-28 14:09:00,3.125,7.262458,7.0716667,7.0232286,0.5,9.6022835,4067.5,4234.0566,7.1425,0.086408615,0.021266667,0.14542754
2025-07-28 15:09:00,3.1583333,6.785653,7.1,7.0910125,0.5,9.51386,4475.25,4588.386,7.0665,0.006955147,0.020666666,0.13269103
2025-07-28 16:09:00,3.1833334,6.6175694,7.1,7.0913014,0.5,9.527262,4875.533,4973.7515,7.018,-0.056583405,0.0214,0.13040622
2025-07-28 17:09:00,2.9583333,6.5253654,7.1,7.1195316,0.5,9.69147,5248.817,5326.3774,6.8725,-0.10616636,0.0296,0.11691478
2025-07-28 18:09:00,3.1083333,6.657197,7.105,7.1205525,0.5,9.735573,5627.2,5621.4443,6.667,-0.31527615,0.03533333,0.13793467
2025-07-28 19:09:00,3.4333334,6.3451395,7.155,7.099433,0.5,9.712416,5986.5166,6003.7207,6.455,-0.21185732,0.030333333,0.15760528
2025-07-28 20:09:00,3.275,6.7987757,7.1983333,7.114061,0.5,9.69663,6356.4,6297.662,6.208,-0.6177726,0.028,0.12233102
2025-07-28 21:09:00,3.3,6.532993,7.175,7.1895237,0.5,9.732539,6718.5166,6610.753,6.005,-0.81926155,0.0296,0.129622
2025-07-28 22:09:00,2.3833334,6.846279,7.153333,7.1202497,0.5,9.706144,7101.9,6939.9014,5.887,-1.020103,0.030466666,0.1186551
2025-07-28 23:09:00,3.525,6.9133663,7.1983333,7.199674,0.5,9.684021,7501.3335,7264.3403,5.7565,-1.1756439,0.03,0.10424942
2025-07-29 00:09:00,2.975,6.403225,7.14,7.196434,0.5,9.693993,5771.6,7633.0806,5.5095,-1.274468,0.030533334,0.112308785
2025-07-29 01:09:00,3.0666666,7.4066443,7.108333,7.126377,0.5,9.807033,263.76666,544.39526,5.2005,-2.0701175,0.031,0.104442574
2025-07-29 02:09:00,3.3083334,7.296158,7.1466665,7.1924596,0.5,9.822252,486.13333,815.32935,4.98,-2.189012,0.031,0.12443891
2025-07-29 03:09:00,2.9916666,7.312685,7.1016665,7.193479,0.5,9.799758,774.95,999.54395,4.9945,-2.3170094,0.0326,0.120464265
2025-07-29 04:09:00,2.2166667,6.328903,7.1,7.116469,0.5,9.780415,1147.4833,1355.9559,5.1435,-2.1660867,0.034533333,0.11873959
2025-07-29 05:09:00,3.075,7.2030807,7.096667,7.1144786,0.5,9.78694,1519.7667,1702.845,5.0755,-2.0121894,0.033933334,0.12624642
2025-07-29 06:09:00,3.0166667,7.3927355,7.096667,7.1181974,0.5,9.767088,1858.0167,2027.2668,5.0275,-2.2415376,0.031933334,0.122075826
2025-07-29 07:09:00,3.6333334,7.615389,7.016667,7.0470905,0.5,9.776969,2092.5334,2329.0654,5.3175,-2.1268106,0.030466666,0.11668934
2025-07-29 08:09:00,3.0416667,7.542838,6.991667,7.0469728,0.5,9.835265,2295.7834,2557.031,5.706,-1.7566428,0.030533334,0.122222066
2025-07-29 09:09:00,2.4166667,6.568515,6.9266667,7.0373354,0.5,9.857843,2524.0166,2794.6096,6.11,-1.354958,0.031,0.13130704
2025-07-29 10:09:00,3.125,6.8865175,6.9,6.957711,0.5,9.886093,2775.4834,3099.7,6.4985,-0.87671804,0.029933333,0.13546863
2025-07-29 11:09:00,3.0,7.003048,6.9,6.959313,0.5,9.952353,3049.6,3353.2722,6.8785,-0.51377296,0.028466666,0.14897916
2025-07-29 12:09:00,2.8916667,7.0379534,6.9,6.9555855,0.5,9.93573,3357.2166,3653.665,7.1895,-0.20722914,0.027466666,0.14201842
2025-07-29 13:09:00,2.7833333,7.0705433,6.915,6.9553237,0.5,9.859895,3688.4666,3950.488,1.8215,-0.022005558,0.0254,0.12704526
2025-07-29 14:09:00,5.9166665,6.1418114,6.9133334,6.9472394,0.5,9.620483,4052.3667,4277.086,0.0,-5.138863,0.022933334,0.15313888
2025-07-29 15:09:00,2.9,6.4068027,6.9616666,7.02762,0.5,9.597022,4412.25,4582.907,0.2075,-5.165219,0.024133334,0.15124494
2025-07-29 16:09:00,3.0166667,6.412459,6.9966664,7.0285463,0.5,9.613762,4783.8667,4909.668,0.7188333,-5.169952,0.026533334,0.15362696
2025-07-29 17:09:00,3.1083333,6.7705026,7.0183334,7.034272,0.5,9.987606,5196.683,5306.582,8.5318,1.1956925,0.025933333,0.14082219
2025-07-29 18:09:00,3.35,6.695602,7.088333,7.0395336,0.5,10.069155,5606.55,5662.635,7.998,0.45498848,0.024466667,0.12903525
2025-07-29 19:09:00,3.0916667,7.4257846,7.1,7.1050715,0.5,9.663387,6020.0,5870.969,7.464,-0.14815426,0.024533333,0.10042173
2025-07-29 20:09:00,3.1583333,7.054937,7.1033335,7.1031466,0.5,8.660946,6408.7334,6337.5146,6.6765,-0.074362755,0.024466667,0.10810535
2025-07-29 21:09:00,3.075,7.4100313,7.096667,7.1770124,0.5,8.676396,6771.5,6628.195,6.3615,-0.4519992,0.0256,0.11918391
2025-07-29 22:09:00,3.2333333,7.2306957,7.1,7.1042333,0.5,8.633856,7139.4,6986.205,6.309,-0.59882784,0.029133333,0.108184576
2025-07-29 23:09:00,3.3833334,7.4279695,7.096667,7.108068,0.5,8.630941,7501.808,7330.5117,6.2435,-0.4933033,0.0294,0.10908367
2025-07-30 00:09:00,3.0083334,7.1991806,7.145,7.1057153,0.5,8.657217,5740.817,7663.132,6.0,-0.58859205,0.0264,0.11568269
2025-07-30 01:09:00,2.3666666,6.6648717,7.115,7.1937017,0.5,8.67435,139.73334,525.6616,5.5945,-1.2403836,0.023933332,0.118847415
2025-07-30 02:09:00,2.4166667,6.7030926,7.011667,7.11622,0.5,8.685068,444.53333,743.06104,5.127,-1.5892653,0.0534,0.12954609
2025-07-30 03:09:00,2.9583333,7.5268517,7.0,7.0406404,0.5,8.6971035,804.3333,1117.0162,4.8835,-1.8834014,0.056533333,0.18298759
2025-07-30 04:09:00,1.3083333,6.47626,7.0,7.039333,0.5,8.649754,1155.2667,1449.9421,4.9265,-1.8840146,0.0344,0.14397883
2025-07-30 05:09:00,1.55,6.7187877,7.0,7.0429816,0.5,8.63489,1507.3334,1764.3082,5.0337167,-1.8346105,0.030333333,0.13621786
2025-07-30 06:09:00,2.8166666,7.3173895,7.0,7.0391374,0.5,8.639443,1819.9,2097.481,5.11655,-1.7006574,0.0264,0.142863
2025-07-30 07:09:00,3.0,7.944475,7.0,7.0433173,0.5,9.044558,2020.4166,2326.5725,5.252333,-1.7681031,0.0266,0.14498483
2025-07-30 08:09:00,2.6916666,7.294245,6.9766665,7.0339956,0.5,9.041925,2203.35,2508.873,5.61395,-1.4637637,0.033333335,0.14782655
2025-07-30 09:09:00,2.8666666,7.210639,6.9,6.9542537,0.5,9.027857,2458.1167,2784.5352,6.1598167,-0.9026804,0.047066666,0.1550304
2025-07-30 10:09:00,5.65,7.7170877,6.8933334,6.944709,0.5,8.996017,2719.0,3059.183,6.46,-0.36227417,0.0342,0.17883264
2025-07-30 11:09:00,2.3416667,6.722949,6.886667,6.9504514,0.5,9.010009,2969.25,3295.9014,6.46,-0.3015523,0.04853333,0.14887492
2025-07-30 12:09:00,2.475,6.4067926,6.885,6.9465785,0.5,9.004585,3280.3833,3546.03,6.46,-0.2609954,0.048733335,0.18861261
2025-07-30 13:09:00,3.2333333,7.5593715,6.9,6.9448557,0.5,9.0143585,3639.2,3896.2861,1.8303334,-0.046904087,0.019733334,0.1743635
2025-07-30 14:09:00,2.9583333,6.908003,6.9,6.952873,0.5,8.8223,3982.6833,4195.362,0.0,-4.888952,0.014933334,0.16944198
2025-07-30 15:09:00,2.2083333,6.8237057,6.9,6.9519925,0.5,8.7865,4339.0166,4543.454,5.46,-4.926393,0.017733334,0.14955474
2025-07-30 16:09:00,2.1583333,7.5422153,6.911667,6.947904,0.5,8.906309,4702.317,4888.4355,7.2808166,0.5471549,0.021533333,0.14540221
2025-07-30 17:09:00,2.2666667,6.5200834,6.9683332,6.9503264,0.5,8.950247,5101.1665,5249.9634,7.2262335,0.59858465,0.022,0.14797354
2025-07-30 18:09:00,2.1,6.9100313,7.0,7.024342,0.5,8.988914,5515.85,5608.9746,7.1415,0.5156741,0.022533333,0.14756504
2025-07-30 19:09:00,2.275,7.267897,7.011667,7.0294123,0.5,9.004713,5934.283,5976.9414,6.9085,0.27409554,0.022466667,0.14880393
2025-07-30 20:09:00,2.5083334,6.1283274,7.0916667,7.0335984,0.5,9.074938,6347.0835,6334.045,6.6455,0.012880325,0.023066666,0.15541762
2025-07-30 21:09:00,2.4583333,6.882152,7.0916667,7.113303,0.5,9.107895,6755.3667,6662.372,6.541,-0.34574556,0.021866666,0.14708494
2025-07-30 22:09:00,3.1083333,6.9947004,7.096667,7.1140532,0.5,9.091351,7175.05,7039.341,6.4885,-0.38189268,0.019466667,0.14483869
2025-07-30 23:09:00,1.9333333,5.2131968,7.108333,7.107684,0.5,9.074067,7591.55,7417.8564,6.3405,-0.27118635,0.022733333,0.15031187
2025-07-31 00:09:00,2.9666667,6.8538985,7.1483335,7.1083007,0.5,9.072373,5808.85,7788.4565,6.108,-0.39315176,0.028133333,0.16585329
2025-07-31 01:09:00,0.98333335,5.9807563,7.1983333,7.1884704,0.5,9.171326,150.45,537.08374,5.794,-1.2012725,0.03266667,0.15004155
2025-07-31 02:09:00,2.2833333,6.5333805,7.141667,7.11164,0.5,9.1924305,414.4,737.3806,5.4915,-1.432488,0.0334,0.16745992
2025-07-31 03:09:00,4.141667,7.7356,7.1,7.1160674,0.5,9.131083,750.13336,1044.3348,5.2575,-1.6520705,0.031466667,0.1517627
2025-07-31 04:09:00,3.5,7.4272046,7.1,7.1129723,0.5,9.159671,1069.6833,1344.2354,5.1225,-1.8341241,0.0326,0.1634735
2025-07-31 05:09:00,3.3666666,7.3868265,7.0533333,7.1106563,0.5,9.133143,1393.8833,1659.0836,5.191,-1.8037992,0.032933332,0.16429096
2025-07-31 06:09:00,3.375,7.3072658,7.02,7.0305133,0.5,9.11876,1699.5,1995.3937,5.449,-1.546309,0.030933334,0.16538975
2025-07-31 07:09:00,3.025,7.1203423,7.0,7.037843,0.5,9.153793,1864.3167,2199.3542,5.671,-1.385489,0.0268,0.15967834
2025-07-31 08:09:00,2.9416666,7.543968,7.0,7.0324574,0.5,9.08896,2085.8,2396.9534,5.8335,-1.1356263,0.0272,0.14870732
2025-07-31 09:09:00,2.975,7.714679,6.92,7.0289617,0.5,9.081691,2330.35,2608.8967,6.1925,-0.9367318,0.03,0.16178894
2025-07-31 10:09:00,3.4,7.427493,6.886667,6.9456167,0.5,9.033043,2595.05,2891.1418,6.686,-0.42276287,0.021466667,0.16196638
2025-07-31 11:09:00,2.9583333,6.571505,6.9016666,6.9337296,0.5,9.058368,2860.9666,3142.062,7.8495,0.098752975,0.0150666665,0.14582182
2025-07-31 12:09:00,2.825,6.334924,6.886667,6.936194,0.5,9.36833,3135.6833,3402.5452,8.828,1.4168949,0.007466667,0.15089454
2025-07-31 13:09:00,2.6833334,5.896509,6.9016666,6.93664,0.5,9.403122,3485.2666,3719.2532,8.817,1.4486966,0.00053333334,0.12598413
2025-07-31 14:09:00,2.9833333,6.132576,6.911667,6.940499,0.5,9.407612,3843.2666,4050.1123,8.487,1.4113827,0.024466667,0.13418727
2025-07-31 15:09:00,2.0083334,5.9878025,6.9466667,7.0090804,0.5,9.3371525,4198.067,4356.2417,8.046,1.3435931,0.023133334,0.1947087
2025-07-31 16:09:00,2.35,5.3910265,6.9983335,7.016051,0.5,9.309866,4547.8667,4678.0786,7.8225,0.9058542,0.036533333,0.1426896
2025-07-31 17:09:00,3.125,5.612492,6.9933333,7.016566,0.5,9.371955,4901.3833,5011.5435,7.6775,0.6451235,0.0474,0.18553628
2025-07-31 18:09:00,3.4166667,6.4227266,7.02,7.026657,0.5,9.382235,5264.0166,5341.3867,7.4135,0.37381124,0.016,0.15313625
2025-07-31 19:09:00,2.2416666,6.304848,7.0533333,7.033481,0.5,9.356504,5645.9,5674.621,7.1525,0.21468401,0.007333333,0.12565246
2025-07-31 20:09:00,1.5583333,4.938321,7.1,7.109789,0.5,9.423672,6054.5,5998.4556,7.041,-0.08254862,0.084533334,0.13522522
2025-07-31 21:09:00,3.2416666,6.0630536,7.0933332,7.108591,0.5,9.479063,6457.4,6356.854,6.929,-0.040052414,0.0728,0.25226763
2025-07-31 22:09:00,3.3583333,5.9980593,7.1116667,7.11413,0.5,9.384226,6839.283,6721.341,6.776,-0.28513432,0.031533334,0.13034856
2025-07-31 23:09:00,1.5833334,5.097788,7.1,7.112343,0.5,9.382978,7198.467,7046.392,6.6295,-0.3773508,0.051933333,0.1646417
2025-08-01 00:09:00,3.2083333,6.08707,7.1,7.109994,0.5,9.381949,5521.2334,7381.6685,6.463,-0.41812086,0.11286667,0.17578797
2025-08-01 01:09:00,2.7666667,6.517223,7.1683335,7.1137953,0.5,9.517468,250.91667,588.9707,6.233,-1.0973864,0.16326667,0.25145122
2025-08-01 02:09:00,1.5,5.653144,7.165,7.1847935,0.5,9.442478,456.16666,805.94507,5.9195,-1.2787242,0.074666664,0.23451072
2025-08-01 03:09:00,2.6333334,5.447933,7.1,7.1844807,0.5,9.374364,743.56665,986.3042,5.758,-1.5372939,0.09013333,0.112730935
2025-08-01 04:09:00,2.5166667,5.5807276,7.0916667,7.1087537,0.5,9.481127,1109.95,1355.5244,5.6825,-1.4511733,0.07886667,0.25589874
2025-08-01 05:09:00,3.8833334,6.4448643,7.08,7.107875,0.5,9.361679,1448.1167,1689.9742,5.547,-1.6027732,0.011733334,0.12052396
2025-08-01 06:09:00,5.016667,10.251455,7.068333,7.0363894,0.5,9.354504,1737.9,1996.587,5.624,-1.6555429,0.025733333,0.15524215
2025-08-01 07:09:00,2.1916666,5.345072,7.0266666,7.1105833,0.5,9.332481,1983.7333,2228.0566,5.864,-1.4569125,0.0914,0.13327593
2025-08-01 08:09:00,2.275,5.4139924,7.0,7.0335326,0.5,9.403729,2193.0,2470.5066,6.102,-1.2199769,0.08573333,0.22753374
