,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-18 19:59:00,3.0,4.5296497,7.2,7.2227454,0.5,1.3218166,7410.8,7296.552,6.043,6.328077,0.03,0.13216789
2025-07-18 20:09:00,3.1,4.544105,7.2,7.2237644,0.5,1.3252177,7481.9,7366.2373,6.043,6.3214474,0.03,0.13186225
2025-07-18 20:19:00,3.2,4.7329135,7.2,7.2242794,0.5,1.3263179,7553.2,7436.175,6.043,6.324989,0.03,0.1323915
2025-07-18 20:29:00,3.2,4.722885,7.2,7.2244935,0.5,1.3253751,7624.4,7504.7754,6.043,6.322574,0.03,0.1319497
2025-07-18 20:39:00,3.25,4.7624345,7.2,7.22458,0.5,1.3237913,7695.9,7573.376,6.043,6.3178754,0.0286,0.13076967
2025-07-18 20:49:00,3.3,4.8526707,7.2,7.2253704,0.5,1.3109874,7767.2,7642.123,6.104,6.3077626,0.023,0.12257906
2025-07-18 20:59:00,3.3,4.8320026,7.2,7.2257743,0.5,1.3121125,7838.8,7712.9766,6.104,6.3650274,0.023,0.12261857
2025-07-18 21:09:00,3.1,4.872202,7.2,7.227921,0.5,1.326102,7910.5,7782.1875,6.104,6.347793,0.023,0.1219426
2025-07-18 21:19:00,2.9,4.4924583,7.2,7.2274117,0.5,1.3043059,7982.2,7853.6143,6.104,6.345128,0.023,0.12153854
2025-07-18 21:29:00,2.9,4.49698,7.2,7.22808,0.5,1.3132651,8054.3,7924.1553,6.104,6.340824,0.023,0.12229441
2025-07-18 21:39:00,3.15,4.500573,7.2,7.228468,0.5,1.3111715,8125.9,7992.709,6.104,6.3375897,0.0214,0.12167685
2025-07-18 21:49:00,3.4,4.885762,7.2,7.2272778,0.5,1.3160703,8197.2,8063.2363,6.016,6.342322,0.015,0.11577015
2025-07-18 21:59:00,3.4,4.8839216,7.2,7.227715,0.5,1.314687,8268.2,8132.6826,6.016,6.2590475,0.015,0.11556315
2025-07-18 22:09:00,3.2,4.882428,7.2,7.2277765,0.5,1.3113105,8339.1,8201.901,6.016,6.257638,0.015,0.11495995
2025-07-18 22:19:00,3.0,4.546164,7.2,7.228647,0.5,1.3101505,8410.3,8270.322,6.016,6.2494993,0.015,0.11345216
2025-07-18 22:29:00,3.0,4.521408,7.2,7.2273526,0.5,1.3060124,8481.6,8340.311,6.016,6.257717,0.015,0.11377607
2025-07-18 22:39:00,3.1,4.5250998,7.2,7.227466,0.5,1.3039378,8552.9,8410.664,6.016,6.2568955,0.0156,0.113632165
2025-07-18 22:49:00,3.2,4.691235,7.2,7.227936,0.5,1.3116806,8624.1,8479.718,5.848,6.2522182,0.018,0.11665979
2025-07-18 22:59:00,3.2,4.677134,7.2,7.2268724,0.5,1.3041494,8695.6,8550.029,5.848,6.1009955,0.018,0.117402464
2025-07-18 23:09:00,3.2,4.6801553,7.2,7.2278085,0.5,1.301334,8767.0,8619.34,5.848,6.095637,0.018,0.116063684
2025-07-18 23:19:00,3.2,4.6678805,7.2,7.2272825,0.5,1.3005425,8839.0,8688.514,5.848,6.095521,0.018,0.11630013
2025-07-18 23:29:00,3.2,4.6624646,7.2,7.225903,0.5,1.2965617,8910.5,8758.896,5.848,6.0999665,0.018,0.11704368
2025-07-18 23:39:00,3.1,4.656631,7.2,7.2255683,0.5,1.2948258,8981.5,8828.897,5.848,6.099523,0.0188,0.11748406
2025-07-18 23:49:00,3.0,4.4932075,7.2,7.2253137,0.5,1.2925756,9052.6,8896.788,5.691,6.0996423,0.022,0.12056315
2025-07-18 23:59:00,3.0,4.4658155,7.2,7.2239914,0.5,1.2897484,3655.7,8966.097,5.691,5.9564466,0.022,0.12159966
2025-07-19 00:09:00,3.25,4.4792914,7.2,7.237747,0.5,1.3378255,81.2,136.4253,5.691,5.8455143,0.022,0.12089127
2025-07-19 00:19:00,3.5,4.857399,7.2,7.245338,0.5,1.3323352,128.6,206.0813,5.691,5.833064,0.022,0.119574144
2025-07-19 00:29:00,3.5,4.875418,7.47,7.246028,0.5,1.3316593,160.3,239.7732,5.691,5.834219,0.022,0.11879377
2025-07-19 00:39:00,3.3,5.029355,7.5,7.5597796,0.5,1.3740206,191.7,218.81934,5.691,5.7999043,0.021,0.1221223
2025-07-19 00:49:00,3.1,4.6309667,7.36,7.4795957,0.5,1.3619655,223.0,263.0769,5.407,5.8127723,0.017,0.117081076
2025-07-19 00:59:00,3.1,4.5648003,7.3,7.322803,0.5,1.3359934,254.1,319.00488,5.407,5.5613117,0.017,0.11561433
2025-07-19 01:09:00,3.35,4.561372,7.27,7.3233857,0.57,1.3373342,285.4,349.2246,5.407,5.558993,0.017,0.11548889
2025-07-19 01:19:00,3.6,4.950462,7.31,7.3209605,0.52,1.3831182,318.4,369.82715,5.407,5.5406275,0.017,0.11200855
2025-07-19 01:29:00,3.6,4.9283314,7.57,7.473628,0.5,1.2946714,359.0,379.20483,5.407,5.5238028,0.017,0.11229624
2025-07-19 01:39:00,3.3,4.90992,7.31,7.39316,0.5,1.2783295,419.3,433.68896,5.407,5.5355897,0.0166,0.11159289
2025-07-19 01:49:00,3.0,4.448339,7.31,7.3151317,0.5,1.2819788,483.7,510.98755,5.061,5.5310555,0.015,0.11050235
2025-07-19 01:59:00,3.0,4.4620757,7.3,7.315327,0.5,1.2770333,546.4,576.2905,5.061,5.2069516,0.015,0.11070882
2025-07-19 02:09:00,3.15,4.3590775,7.3,7.3130517,0.5,1.2734051,611.6,646.05444,5.061,5.201146,0.015,0.111302525
2025-07-19 02:19:00,3.3,4.5226574,7.28,7.310999,0.5,1.2886096,676.6,733.5178,5.061,5.218475,0.015,0.10724196
2025-07-19 02:29:00,3.3,4.602473,7.28,7.3061514,0.5,1.315265,740.0,789.04834,5.061,5.278951,0.015,0.10956369
2025-07-19 02:39:00,3.35,4.6658487,7.22,7.228874,0.5,1.3195082,805.5,863.13403,5.061,5.2704024,0.02,0.11166294
2025-07-19 02:49:00,3.4,4.7001734,7.2,7.2311735,0.5,1.3567837,870.7,947.39087,4.981,5.262775,0.04,0.13633098
2025-07-19 02:59:00,3.4,4.4324574,7.2,7.237217,0.5,1.3484129,938.6,1079.8411,4.981,5.070339,0.04,0.12873894
2025-07-19 03:09:00,3.15,4.542156,7.2,7.248864,0.5,1.3881862,1001.9,1194.7277,4.981,5.035928,0.04,0.12015385
2025-07-19 03:19:00,2.9,4.198324,7.2,7.2408376,0.5,1.4870522,1066.5,1244.6691,4.981,5.1349974,0.04,0.12953123
2025-07-19 03:29:00,2.9,4.209744,7.2,7.2351995,0.5,1.5161816,1136.5,1316.6692,4.981,5.1649613,0.04,0.1320242
2025-07-19 03:39:00,3.05,4.278069,7.2,7.230437,0.5,1.5149888,1206.8,1372.5757,4.981,5.192589,0.0392,0.13330756
2025-07-19 03:49:00,3.2,4.5770035,7.2,7.235737,0.5,1.5085971,1277.5,1441.5763,4.967,5.1493464,0.036,0.12875435
2025-07-19 03:59:00,3.2,4.257608,7.2,7.22938,0.5,1.3700212,1348.2,1465.4346,4.967,5.165843,0.036,0.113580346
2025-07-19 04:09:00,3.15,4.2704444,7.2,7.23413,0.5,1.3385977,1419.1,1505.5453,4.967,5.13972,0.036,0.11008686
2025-07-19 04:19:00,3.1,4.1776376,7.2,7.2346134,0.5,1.2873244,1490.0,1540.2274,4.967,5.154333,0.036,0.1090004
2025-07-19 04:29:00,3.1,4.166587,7.2,7.244755,0.5,1.3571346,1560.4,1651.9838,4.967,5.1118517,0.036,0.11035706
2025-07-19 04:39:00,3.05,4.2214236,7.2,7.2455435,0.5,1.4020522,1631.6,1738.3278,4.967,5.1164875,0.035,0.11146331
2025-07-19 04:49:00,3.0,4.2218266,7.2,7.2445216,0.5,1.4144244,1703.1,1791.2631,5.112,5.1639814,0.031,0.10990587
2025-07-19 04:59:00,3.0,4.2802596,7.2,7.2432456,0.5,1.4558169,1774.8,1847.811,5.112,5.333985,0.031,0.11429199
2025-07-19 05:09:00,3.1,4.28681,7.2,7.2438836,0.5,1.4707721,1846.5,1911.1499,5.112,5.3389826,0.031,0.11509341
2025-07-19 05:19:00,3.2,4.451173,7.2,7.2442875,0.5,1.4916666,1918.4,1983.3291,5.112,5.3390775,0.031,0.11630769
2025-07-19 05:29:00,3.2,4.4272447,7.2,7.24794,0.5,1.4395914,1990.4,2016.1125,5.112,5.3322687,0.031,0.11459734
2025-07-19 05:39:00,2.95,4.4217367,7.2,7.2508526,0.5,1.4274777,2062.2,2078.9172,5.112,5.3055916,0.0288,0.114204705
2025-07-19 05:49:00,2.7,3.9942274,7.2,7.251089,0.5,1.4184638,2134.2,2144.9731,5.744,5.3021107,0.02,0.10244995
2025-07-19 05:59:00,2.7,4.050613,7.2,7.250913,0.5,1.425643,2205.8,2215.876,5.744,5.907988,0.02,0.10223212
2025-07-19 06:09:00,2.85,4.036381,7.2,7.250826,0.5,1.4233732,2276.8,2289.7432,5.744,5.899824,0.02,0.10171316
2025-07-19 06:19:00,3.0,4.258904,7.2,7.25057,0.5,1.418133,2347.8,2355.495,5.744,5.9035454,0.02,0.10201217
2025-07-19 06:29:00,3.0,4.298047,7.2,7.250438,0.5,1.4221885,2419.0,2423.2766,5.744,5.908936,0.02,0.10275138
2025-07-19 06:39:00,2.85,4.260893,7.2,7.2486587,0.5,1.4172189,2490.3,2490.702,5.744,5.923565,0.0202,0.102986515
2025-07-19 06:49:00,2.7,4.015417,7.2,7.2490726,0.5,1.4179528,2562.0,2559.471,6.054,5.9189386,0.021,0.10336077
2025-07-19 06:59:00,2.7,4.0300555,7.2,7.249326,0.5,1.4192809,2633.3,2630.5764,6.054,6.210078,0.021,0.102906704
2025-07-19 07:09:00,2.9,3.996776,7.2,7.250064,0.5,1.4092002,2694.8,2699.3857,6.054,6.1964273,0.021,0.10170078
2025-07-19 07:19:00,3.1,4.3417807,7.2,7.248643,0.5,1.4180541,2739.5,2753.1562,6.054,6.2129784,0.021,0.10363406
2025-07-19 07:29:00,3.1,4.3256235,7.2,7.2482877,0.5,1.4204469,2783.6,2792.7957,6.054,6.2123184,0.021,0.1039268
2025-07-19 07:39:00,3.05,4.3184824,7.2,7.2483315,0.5,1.4201484,2828.0,2839.9666,6.054,6.2114844,0.0224,0.10366562
2025-07-19 07:49:00,3.0,4.2658005,7.2,7.2498918,0.5,1.4175673,2874.5,2883.3667,4.918,6.2006774,0.028,0.10859426
2025-07-19 07:59:00,3.0,4.254722,7.2,7.2509265,0.5,1.4189255,2921.8,2929.0913,4.918,5.129404,0.028,0.10824879
2025-07-19 08:09:00,2.85,4.2013273,7.2,7.2502947,0.5,1.4123317,2972.6,2978.5051,4.918,5.1250095,0.028,0.10797398
2025-07-19 08:19:00,2.7,3.8929145,7.2,7.246034,0.5,1.3775394,3035.7,3025.8186,4.918,5.1276846,0.028,0.10581617
2025-07-19 08:29:00,2.7,3.9356475,7.2,7.247828,0.5,1.4108467,3099.3,3097.5652,4.918,5.1290684,0.028,0.10733203
2025-07-19 08:39:00,2.8,3.9224288,7.2,7.24421,0.5,1.4035941,3162.2,3157.353,4.918,5.141583,0.0276,0.10870881
2025-07-19 08:49:00,2.9,4.1372147,7.2,7.2456884,0.5,1.4142208,3227.7,3221.0393,6.219,5.1314726,0.026,0.1074885
2025-07-19 08:59:00,2.9,4.170962,7.2,7.2461634,0.5,1.4300712,3293.2,3283.6377,6.219,6.355227,0.026,0.10657222
2025-07-19 09:09:00,2.85,4.1622176,7.2,7.246158,0.5,1.4267819,3355.5,3345.1943,6.219,6.3590617,0.026,0.10703758
2025-07-19 09:19:00,2.8,4.067138,7.2,7.245069,0.5,1.4424523,3409.8,3407.9531,6.219,6.368167,0.026,0.10768625
2025-07-19 09:29:00,2.8,4.0839176,7.2,7.248363,0.5,1.4447048,3465.9,3454.215,6.219,6.354303,0.026,0.107338205
2025-07-19 09:39:00,2.95,4.0010886,7.2,7.242842,0.5,1.4107149,3531.0,3512.5603,6.219,6.3594728,0.027,0.10563133
2025-07-19 09:49:00,3.1,4.3239098,7.2,7.244424,0.5,1.4265532,3600.5,3578.006,6.11,6.3571935,0.031,0.11101447
2025-07-19 09:59:00,3.1,4.3288326,7.2,7.2443132,0.5,1.4225374,3671.0,3645.4146,6.11,6.2522078,0.031,0.111295104
2025-07-19 10:09:00,2.85,4.323702,7.2,7.2441535,0.5,1.4232924,3741.7,3715.5303,6.11,6.2531085,0.031,0.11165334
2025-07-19 10:19:00,2.6,3.8825183,7.12,7.24312,0.5,1.4212409,3812.6,3783.9373,6.11,6.2535057,0.031,0.11099368
2025-07-19 10:29:00,2.6,3.8206959,7.1,7.1645503,0.5,1.4023261,3883.8,3861.5215,6.11,6.259582,0.031,0.11009456
2025-07-19 10:39:00,2.6,3.8233786,7.1,7.163353,0.5,1.4120404,3954.8,3937.2888,6.11,6.280978,0.0294,0.11058882
2025-07-19 10:49:00,2.6,3.8350272,7.1,7.1639957,0.5,1.4113543,4026.2,4005.2341,6.286,6.269506,0.023,0.10286629
2025-07-19 10:59:00,2.6,3.809439,7.1,7.1620197,0.5,1.3927159,4097.7,4070.4575,6.286,6.431658,0.023,0.10124081
2025-07-19 11:09:00,2.6,3.787759,7.1,7.160908,0.5,1.4006807,4169.1,4143.6504,6.286,6.442333,0.023,0.10227813
2025-07-19 11:19:00,2.6,3.815134,7.1,7.161813,0.5,1.4104269,4240.8,4216.3115,6.286,6.4352684,0.023,0.102789804
2025-07-19 11:29:00,2.6,3.8024862,7.1,7.162148,0.5,1.3989245,4311.9,4288.684,6.286,6.4211326,0.023,0.1018042
2025-07-19 11:39:00,2.9,3.755907,7.1,7.1571183,0.5,1.3794414,4382.9,4353.2334,6.286,6.4355416,0.0204,0.09976585
2025-07-19 11:49:00,3.2,4.228241,7.1,7.157007,0.5,1.3933048,4454.3,4432.7607,7.006,6.440493,0.01,0.085897915
2025-07-19 11:59:00,3.2,4.2912636,7.1,7.1596775,0.71,1.4539502,4525.8,4524.134,7.006,7.1284356,0.01,0.08887206
2025-07-19 12:09:00,2.9,4.320402,7.1,7.1571918,0.5,1.4425735,4597.1,4584.341,7.006,7.131476,0.01,0.09132002
2025-07-19 12:19:00,2.6,3.8257985,7.1,7.154527,0.5,1.4278319,4669.2,4647.5205,7.006,7.1308436,0.01,0.09055053
2025-07-19 12:29:00,2.6,3.8198838,7.1,7.154502,0.5,1.4251981,4740.8,4716.5874,7.006,7.137222,0.01,0.089769736
2025-07-19 12:39:00,2.7,3.8313692,7.1,7.1536436,0.5,1.4523288,4812.7,4790.953,7.006,7.1482263,0.0104,0.09233198
2025-07-19 12:49:00,2.8,4.0703545,7.1,7.1587353,0.5,1.4668953,4884.6,4862.8813,7.526,7.127288,0.012,0.09468031
2025-07-19 12:59:00,2.8,4.083078,7.1,7.1599913,0.5,1.4553096,4956.7,4919.0957,7.526,7.613872,0.012,0.09369422
2025-07-19 13:09:00,2.85,4.107806,7.1,7.1602426,0.5,1.4551799,5028.8,4991.541,7.526,7.6160355,0.012,0.09330352
2025-07-19 13:19:00,2.9,4.201013,7.1,7.161138,0.5,1.4795805,5101.0,5065.963,7.526,7.619104,0.012,0.09511235
2025-07-19 13:29:00,2.9,4.145749,7.1,7.16066,0.5,1.5077528,5172.1,5137.7607,7.526,7.618746,0.012,0.09792949
2025-07-19 13:39:00,2.9,4.176972,7.12,7.161498,0.5,1.5047609,5243.2,5208.8125,7.526,7.6181383,0.0128,0.097447075
2025-07-19 13:49:00,2.9,4.171202,7.11,7.161962,0.5,1.4892999,5314.1,5273.65,7.658,7.6148195,0.016,0.10019132
2025-07-19 13:59:00,2.9,4.145269,7.11,7.1605444,0.5,1.4935825,5385.3,5342.9688,7.658,7.7424207,0.016,0.100688055
2025-07-19 14:09:00,3.15,4.1751018,7.13,7.1611834,0.5,1.499979,5456.9,5412.9707,7.658,7.7346354,0.016,0.10125856
2025-07-19 14:19:00,3.4,4.5482,7.16,7.160044,0.5,1.4798174,5528.3,5483.698,7.658,7.7347236,0.016,0.10102026
2025-07-19 14:29:00,3.4,4.601881,7.12,7.2396154,0.5,1.483665,5598.0,5543.739,7.658,7.7290835,0.016,0.10154034
2025-07-19 14:39:00,3.4,4.5841846,7.2,7.2392077,0.5,1.4774259,5667.5,5611.548,7.658,7.7299376,0.0148,0.101383686
2025-07-19 14:49:00,3.4,4.583685,7.2,7.2383943,0.5,1.4636847,5737.5,5678.497,7.564,7.7290015,0.01,0.094228074
2025-07-19 14:59:00,3.4,4.6118546,7.2,7.238447,0.5,1.4846933,5807.7,5749.0645,7.564,7.6345367,0.01,0.094335005
2025-07-19 15:09:00,3.1,4.653617,7.2,7.2378573,0.5,1.4709941,5878.5,5818.2764,7.564,7.6306653,0.01,0.09148531
2025-07-19 15:19:00,2.8,4.1679726,7.2,7.23758,0.5,1.4641483,5949.1,5886.704,7.564,7.6232514,0.01,0.08934216
2025-07-19 15:29:00,2.8,4.120403,7.2,7.2351284,0.5,1.4676713,6019.8,5957.492,7.564,7.63081,0.01,0.09066969
2025-07-19 15:39:00,2.95,4.209085,7.2,7.238076,0.5,1.453423,6090.9,6029.6514,7.564,7.6224976,0.0132,0.089787036
2025-07-19 15:49:00,3.1,4.368076,7.2,7.2328763,0.5,1.4591839,6159.5,6103.126,7.211,7.6475906,0.026,0.10809308
2025-07-19 15:59:00,3.1,4.267515,7.2,7.2323227,0.5,1.4516892,6228.6,6171.508,7.211,7.3053317,0.026,0.110397995
2025-07-19 16:09:00,3.05,4.272544,7.2,7.2361484,0.5,1.4424095,6298.9,6243.5127,7.211,7.3046947,0.026,0.10733939
2025-07-19 16:19:00,3.0,4.076127,7.2,7.234461,0.5,1.4322983,6369.6,6313.6816,7.211,7.3135524,0.026,0.10591565
2025-07-19 16:29:00,3.0,4.117688,7.2,7.2347484,0.5,1.4048611,6440.3,6381.045,7.211,7.3031783,0.026,0.103259355
2025-07-19 16:39:00,2.85,4.0959196,7.2,7.2338557,0.5,1.388353,6510.9,6450.6064,7.211,7.304185,0.0268,0.10211763
2025-07-19 16:49:00,2.7,3.858313,7.2,7.2346563,0.5,1.3769753,6580.0,6519.923,6.822,7.30178,0.03,0.10418405
2025-07-19 16:59:00,2.7,3.8018503,7.2,7.233164,0.5,1.3721559,6648.5,6584.427,6.822,6.9381657,0.03,0.10414689
2025-07-19 17:09:00,2.8,3.8006372,7.2,7.231847,0.5,1.3654612,6718.5,6656.7266,6.822,6.9473963,0.03,0.10640465
2025-07-19 17:19:00,2.9,3.9988956,7.2,7.2335644,0.5,1.3602676,6788.7,6723.8857,6.822,6.942014,0.03,0.104489595
2025-07-19 17:29:00,2.9,3.984662,7.2,7.233992,0.5,1.3537467,6859.8,6790.9487,6.822,6.9372907,0.03,0.1026631
2025-07-19 17:39:00,2.95,3.9877868,7.2,7.2338986,0.5,1.3543756,6930.6,6859.687,6.822,6.9341083,0.0296,0.10288459
2025-07-19 17:49:00,3.0,4.063143,7.2,7.2329435,0.5,1.3481005,7000.1,6928.422,6.443,6.9384174,0.028,0.10223977
2025-07-19 17:59:00,3.0,4.0582075,7.2,7.2365475,0.5,1.3513194,7067.5,6988.718,6.443,6.5572443,0.028,0.09991208
2025-07-19 18:09:00,2.95,4.0520554,7.2,7.236283,0.5,1.3474098,7137.7,7057.3623,6.443,6.561837,0.028,0.099366665
2025-07-19 18:19:00,2.9,3.9529388,7.2,7.2372513,0.5,1.3445005,7208.5,7122.5547,6.443,6.550227,0.028,0.09685744
2025-07-19 18:29:00,2.9,3.9533749,7.2,7.2379847,0.5,1.3388008,7279.0,7189.802,6.443,6.5415893,0.028,0.09565671
2025-07-19 18:39:00,2.95,3.9244924,7.2,7.2354994,0.5,1.3314725,7349.7,7258.115,6.443,6.5522118,0.027,0.0955928
2025-07-19 18:49:00,3.0,4.0083966,7.2,7.235664,0.5,1.3266551,7420.5,7325.4414,6.182,6.5485396,0.023,0.09070064
2025-07-19 18:59:00,3.0,4.032776,7.2,7.237364,0.5,1.3209534,7489.7,7394.0586,6.182,6.293223,0.023,0.09021453
2025-07-19 19:09:00,2.9,4.06344,7.2,7.239063,0.5,1.3184268,7559.5,7460.7705,6.182,6.2831626,0.023,0.08892733
2025-07-19 19:19:00,2.8,3.872526,7.2,7.2379255,0.5,1.3183633,7629.5,7530.835,6.182,6.2903614,0.023,0.08845249
2025-07-19 19:29:00,2.8,3.8807232,7.2,7.2380676,0.5,1.3122151,7699.6,7597.8096,6.182,6.2870927,0.023,0.088311106
2025-07-19 19:39:00,3.05,3.8797805,7.2,7.2385225,0.5,1.3069297,7770.3,7665.6875,6.182,6.2833056,0.0234,0.08778684
2025-07-19 19:49:00,3.3,4.285534,7.2,7.238074,0.5,1.300075,7840.5,7734.9414,6.177,6.2859917,0.025,0.09007922
2025-07-19 19:59:00,3.3,4.2724442,7.2,7.2396364,0.5,1.2981128,7911.5,7811.414,6.177,6.275772,0.025,0.0896669
2025-07-19 20:09:00,2.9,4.251871,7.21,7.2381973,0.5,1.2943413,7982.4,7880.8457,6.177,6.2801414,0.025,0.08997299
2025-07-19 20:19:00,2.5,3.574112,7.21,7.2379994,0.5,1.3010949,8053.6,7947.2256,6.177,6.2835517,0.025,0.09019229
2025-07-19 20:29:00,2.5,3.5441144,7.2,7.2361355,0.5,1.2884275,8125.0,8017.423,6.177,6.2917795,0.025,0.08974024
2025-07-19 20:39:00,2.75,3.5535908,7.21,7.2370777,0.5,1.2921816,8195.4,8086.869,6.177,6.2858944,0.0276,0.08998373
2025-07-19 20:49:00,3.0,3.9449992,7.22,7.235509,0.5,1.2656962,8259.5,8150.3633,6.136,6.282064,0.038,0.10112405
2025-07-19 20:59:00,3.0,3.916623,7.26,7.235471,0.5,1.2500407,8317.4,8204.368,6.136,6.245177,0.038,0.100768924
2025-07-19 21:09:00,3.05,3.9184997,7.22,7.2353234,0.5,1.2540383,8385.5,8265.45,6.136,6.242478,0.038,0.10120454
2025-07-19 21:19:00,3.1,4.021647,7.21,7.312993,0.5,1.2637323,8455.6,8322.571,6.136,6.240288,0.038,0.10188283
2025-07-19 21:29:00,3.1,3.9991164,7.23,7.2383223,0.5,1.2691396,8525.8,8419.804,6.136,6.235857,0.038,0.10087951
2025-07-19 21:39:00,3.15,4.0253477,7.24,7.2450457,0.5,1.323139,8596.5,8514.166,6.136,6.2152195,0.04,0.104026556
2025-07-19 21:49:00,3.2,4.031095,7.2,7.316378,0.5,1.3252211,8667.1,8569.436,5.845,6.251648,0.048,0.1156022
2025-07-19 21:59:00,3.2,4.007332,7.26,7.236381,0.5,1.3368689,8737.9,8651.3955,5.845,6.029366,0.048,0.11624148
2025-07-19 22:09:00,3.1,3.9936194,7.26,7.2333646,0.5,1.3184831,8808.9,8716.939,5.845,6.027031,0.048,0.11681612
2025-07-19 22:19:00,3.0,3.9045062,7.2,7.3118734,0.5,1.3316847,8879.9,8771.899,5.845,6.020039,0.048,0.11791365
2025-07-19 22:29:00,3.0,3.8383284,7.21,7.2341127,0.5,1.2930487,8951.1,8843.86,5.845,6.020547,0.048,0.11592734
2025-07-19 22:39:00,3.05,3.8341844,7.23,7.2369866,0.5,1.2530301,9022.5,8898.309,5.845,6.00315,0.0462,0.1131798
2025-07-19 22:49:00,3.1,3.9207163,7.21,7.3154488,0.5,1.2446783,9093.5,8949.161,5.617,5.997808,0.039,0.10430707
2025-07-19 22:59:00,3.1,3.8322687,7.26,7.238493,0.5,1.2302634,9164.1,9028.675,5.617,5.7736316,0.039,0.104139745
2025-07-19 23:09:00,3.05,3.8583844,7.22,7.3158135,0.5,1.2459774,9234.7,9090.579,5.617,5.7739525,0.039,0.10500941
2025-07-19 23:19:00,3.0,3.7399964,7.24,7.2369776,0.5,1.2297715,9305.9,9169.2,5.617,5.789849,0.039,0.103460446
2025-07-19 23:29:00,3.0,3.7432709,7.27,7.237105,0.5,1.2286855,9376.9,9237.814,5.617,5.7893586,0.039,0.10378122
2025-07-19 23:39:00,3.1,3.743432,7.25,7.3146915,0.5,1.2423309,9447.8,9300.901,5.617,5.7861357,0.0364,0.10072622
2025-07-19 23:49:00,3.2,3.8878403,7.26,7.31411,0.5,1.2280174,9519.2,9371.315,5.54,5.7933655,0.026,0.08788774
2025-07-19 23:59:00,3.2,3.8765516,7.26,7.3112354,0.5,1.1892835,3842.7,9433.026,5.54,5.7237425,0.026,0.08614346
2025-07-20 00:09:00,3.05,3.906355,7.27,7.250008,0.5,1.2507409,82.9,162.70972,5.54,5.609247,0.026,0.08599154
2025-07-20 00:19:00,2.9,3.5535247,7.26,7.3278713,0.5,1.2375702,154.6,235.94165,5.54,5.473724,0.026,0.08499556
2025-07-20 00:29:00,2.9,3.524723,7.27,7.248586,0.5,1.2235593,224.5,316.0193,5.54,5.4968066,0.026,0.08391071
2025-07-20 00:39:00,2.85,3.6214528,7.29,7.3282585,0.5,1.2746917,295.3,371.16455,5.54,5.494206,0.0274,0.087309994
2025-07-20 00:49:00,2.8,3.5051243,7.28,7.328785,0.5,1.2776202,365.8,449.36914,5.515,5.4782205,0.033,0.092654556
2025-07-20 00:59:00,2.8,3.4369512,7.28,7.2535057,0.5,1.2859615,436.5,553.4695,5.515,5.4285474,0.033,0.09244031
2025-07-20 01:09:00,2.95,3.4866397,7.26,7.334097,0.5,1.3472692,507.5,640.30493,5.515,5.4074473,0.033,0.095661074
2025-07-20 01:19:00,3.1,3.492714,7.28,7.3314013,0.5,1.3405339,578.8,750.58984,5.515,5.3946,0.033,0.0874904
2025-07-20 01:29:00,3.1,3.141028,7.3,7.332032,0.5,1.3000311,650.1,885.14136,5.515,5.2394686,0.033,0.07618371
2025-07-20 01:39:00,2.95,3.0713959,7.28,7.311411,0.5,1.2025951,719.5,928.114,5.515,5.2523155,0.029,0.0724798
2025-07-20 01:49:00,2.8,3.012217,7.25,7.311967,0.5,1.2572688,777.2,1001.9961,5.477,5.2613697,0.013,0.058931366
2025-07-20 01:59:00,2.8,3.2043698,7.56,7.3124137,0.5,1.2949024,827.5,1050.6488,5.477,5.2563066,0.013,0.060334936
2025-07-20 02:09:00,2.85,3.181555,7.4,7.391797,0.5,1.2627373,877.1,1062.8132,5.477,5.258505,0.013,0.057375148
2025-07-20 02:19:00,2.9,3.158111,7.36,7.394452,0.5,1.1888471,921.8,1066.6613,5.477,5.2691784,0.013,0.052393466
2025-07-20 02:29:00,2.9,2.9269938,7.3,7.316935,0.5,1.0946789,946.3,1067.3171,5.477,5.327766,0.013,0.046289325
2025-07-20 02:39:00,2.9,2.7875843,7.3,7.312015,0.5,1.0934005,968.4,1078.2599,5.477,5.41061,0.0146,0.045488954
2025-07-20 02:49:00,2.9,2.7281272,7.29,7.312777,0.5,1.0678053,989.2,1086.2949,5.487,5.4203124,0.021,0.050750196
2025-07-20 02:59:00,2.9,2.7477252,7.42,7.3135242,0.5,1.0706975,1047.7,1110.6609,5.487,5.4221563,0.021,0.051672854
2025-07-20 03:09:00,2.85,2.745359,7.31,7.3896437,0.5,1.0653207,1118.4,1161.3633,5.487,5.410045,0.021,0.052173726
2025-07-20 03:19:00,2.8,2.622709,7.3,7.3137174,0.5,1.0699292,1187.6,1252.8104,5.487,5.4119205,0.021,0.051041268
2025-07-20 03:29:00,2.8,2.5646431,7.3,7.3093314,0.5,1.041209,1255.9,1316.8463,5.487,5.4103956,0.021,0.048790134
2025-07-20 03:39:00,2.85,2.593615,7.3,7.310709,0.5,1.0560133,1326.5,1395.1239,5.487,5.395781,0.0274,0.049493022
2025-07-20 03:49:00,2.9,2.7135618,7.3,7.3146787,0.5,1.1003455,1396.9,1478.2987,5.616,5.394827,0.053,0.08267546
